Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Id
41,Travel_Rarely,Research & Development,18.0,4,Life Sciences,Male,Laboratory Technician,Single,53470.0,1.0,24,8.0,1,4.0,1.0,4,0,2,58
33,Travel_Frequently,Research & Development,3.0,3,Medical,Female,Sales Executive,Married,87930.0,6.0,17,8.0,0,8.0,2.0,5,1,2,59
40,Non-Travel,Research & Development,7.0,3,Medical,Male,Research Scientist,Divorced,28000.0,3.0,12,8.0,2,8.0,0.0,2,2,2,60
56,Travel_Rarely,Research & Development,4.0,2,Other,Male,Healthcare Representative,Divorced,45038.0,2.707511380880121,15,8.0,0,28.0,3.0,5,4,2,61
29,Travel_Rarely,Research & Development,6.0,4,Life Sciences,Female,Healthcare Representative,Divorced,66730.0,6.0,12,8.0,1,8.0,2.0,4,0,3,62
46,Travel_Rarely,Research & Development,6.0,4,Medical,Male,Sales Executive,Married,21740.0,3.0,11,8.0,1,23.0,3.0,12,4,9,63
55,Travel_Rarely,Sales,27.0,3,Marketing,Male,Laboratory Technician,Single,104480.0,2.0,13,8.0,0,30.0,3.0,5,1,2,64
42,Travel_Rarely,Sales,22.0,2,Life Sciences,Female,Healthcare Representative,Single,22010.0,4.0,12,8.0,1,16.0,3.0,1,0,0,65
45,Non-Travel,Research & Development,9.0,2,Medical,Female,Sales Executive,Married,95250.0,9.0,19,8.0,0,22.0,3.0,20,11,8,66
24,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Female,Research Scientist,Divorced,14160.0,1.0,15,8.0,1,6.0,3.0,6,1,74,67
28,Travel_Rarely,Research & Development,10.0,3,Medical,Male,Sales Representative,Single,46480.0,0.0,23,8.0,2,9.0,2.0,8,0,7,68
52,Travel_Rarely,Sales,1.0,3,Life Sciences,Male,Sales Executive,Single,59740.0,7.0,18,8.0,1,18.0,6.0,8,4,0,69
34,Travel_Rarely,Research & Development,8.0,4,Medical,Male,Research Scientist,Married,27528.0,1.0,16,8.0,1,2.0,3.0,2,2,2,70
48,Travel_Rarely,Research & Development,9.0,1,Medical,Male,Laboratory Technician,Married,53760.0,7.0,13,8.0,1,21.0,3.0,3,0,2,71
23,Travel_Rarely,Sales,3.0,3,Medical,Male,Laboratory Technician,Married,18780.0,1.0,97,8.0,1,1.0,2.0,1,0,1,72
22,Travel_Rarely,Research & Development,2.0,2,Life Sciences,Male,Sales Representative,Married,11020.0,6.0,19,8.0,0,4.0,3.0,2,2,2,73
55,Travel_Rarely,Sales,27.0,3,Marketing,Male,Laboratory Technician,Single,104480.0,2.0,13,8.0,0,30.0,3.0,5,1,2,74
33,Travel_Frequently,Sales,4.0,2,Life Sciences,Male,Research Scientist,Single,47880.0,3.0,11,8.0,1,9.0,0.0,7,0,1,75
46,Travel_Rarely,Research & Development,4.0,2,Life Sciences,Male,Manufacturing Director,Married,138260.0,8.0,11,8.0,0,23.0,1.0,13,5,1,76
44,Travel_Rarely,Research & Development,8.0,1,Life Sciences,Female,Sales Representative,Single,26100.0,6.0,15,8.0,0,6.0,2.0,4,1,2,77
31,Travel_Rarely,Research & Development,10.0,1,Medical,Female,Sales Representative,Divorced,189470.0,2.0,12,8.0,2,9.0,2.0,3,1,2,78
45,Travel_Rarely,Human Resources,12.0,3,Human Resources,Male,Laboratory Technician,Single,43060.0,2.0,11,8.0,2,26.0,3.0,24,1,11,79
28,Travel_Rarely,Sales,4.0,4,Life Sciences,Male,Healthcare Representative,Married,54330.0,1.0,13,8.0,1,5.0,4.0,5,0,2,80
30,Travel_Rarely,Sales,18.0,3,Life Sciences,Male,Human Resources,Married,22960.0,1.0,18,8.0,1,10.0,2.0,10,3,0,81
38,Travel_Frequently,Sales,9.0,4,Medical,Male,Research Scientist,Married,26950.0,3.0,14,8.0,1,8.0,4.0,2,2,2,82
43,Travel_Rarely,Research & Development,3.0,2,Medical,Male,Laboratory Technician,Single,79266.0,1.0,14,8.0,2,20.0,1.0,20,1,8,83
37,Non-Travel,Sales,9.0,4,Medical,Male,Healthcare Representative,Single,75870.0,0.0,22,8.0,1,7.0,5.0,6,1,3,84
37,Travel_Frequently,Sales,3.0,4,Life Sciences,Male,Laboratory Technician,Divorced,52380.0,1.0,15,8.0,1,10.0,5.0,10,0,7,85
21,Travel_Rarely,Sales,2.0,3,Life Sciences,Male,Manufacturing Director,Single,138437.0,1.0,12,8.0,1,0.0,3.0,0,0,0,86
25,Travel_Rarely,Sales,11.0,1,Marketing,Male,Research Director,Single,82370.0,1.0,94,8.0,0,6.0,6.0,6,0,3,87
46,Travel_Rarely,Human Resources,2.0,3,Life Sciences,Female,Laboratory Technician,Divorced,191492.0,3.0,21,8.0,0,12.0,2.8093203883495144,9,4,7,88
35,Travel_Rarely,Research & Development,16.0,4,Life Sciences,Male,Research Scientist,Single,19040.0,1.0,105,8.0,1,10.0,4.0,10,7,7,89
34,Travel_Rarely,Research & Development,8.0,1,Life Sciences,Female,Laboratory Technician,Married,25850.0,3.0,12,8.0,0,9.0,5.0,4,0,1,90
53,Travel_Rarely,Research & Development,12.0,4,Life Sciences,Female,Research Scientist,Married,21480.0,3.0,11,8.0,0,21.0,2.0,5,1,3,91
50,Non-Travel,Human Resources,2.0,2,Life Sciences,Male,Laboratory Technician,Married,36880.0,0.0,11,8.0,0,19.0,3.0,18,0,13,92
40,Travel_Rarely,Research & Development,24.0,3,Medical,Female,Laboratory Technician,Married,45020.0,8.0,12,8.0,2,15.0,0.0,7,3,7,93
32,Non-Travel,Sales,19.0,3,Marketing,Male,Laboratory Technician,Married,23890.0,6.0,12,8.0,1,5.0,4.0,3,0,2,94
53,Travel_Rarely,Sales,14.0,2,Life Sciences,Female,Manufacturing Director,Married,35430.0,2.0,12,8.0,1,13.0,1.0,7,4,5,95
28,Travel_Rarely,Research & Development,21.0,4,Life Sciences,Female,Healthcare Representative,Divorced,25000.0,1.0,110,8.0,2,6.0,3.0,5,0,4,96
37,Travel_Rarely,Research & Development,30.0,4,Technical Degree,Male,Laboratory Technician,Married,78800.0,3.0,12,8.0,1,9.0,2.0,4,0,2,97
23,Travel_Rarely,Sales,6.0,4,Life Sciences,Male,Manufacturing Director,Single,103220.0,1.0,14,8.0,2,3.0,2.8093203883495144,3,1,2,98
23,Travel_Frequently,Research & Development,3.0,4,Life Sciences,Female,Manufacturing Director,Married,61804.0,1.0,11,8.0,0,1.0,3.0,1,1,0,99
25,Travel_Rarely,Sales,17.0,4,Life Sciences,Male,Research Scientist,Married,198590.0,3.0,19,8.0,0,6.0,3.0,3,2,2,100
45,Travel_Rarely,Research & Development,19.0,1,Life Sciences,Female,Sales Representative,Married,58110.0,0.0,14,8.0,0,25.0,4.0,24,1,7,101
46,Travel_Rarely,Sales,4.0,3,Medical,Male,Research Scientist,Single,26190.0,6.0,12,8.0,1,10.0,3.0,7,5,7,102
37,Travel_Rarely,Research & Development,2.0,4,Technical Degree,Female,Research Scientist,Married,39440.0,6.0,11,8.0,2,8.0,3.0,6,4,3,103
34,Travel_Rarely,Research & Development,15.0,4,Technical Degree,Male,Manufacturing Director,Single,61560.0,2.0,12,8.0,0,10.0,3.0,4,1,3,104
26,Travel_Rarely,Sales,8.0,2,Marketing,Male,Sales Executive,Divorced,80950.0,1.0,15,8.0,0,1.0,3.0,1,0,0,105
31,Travel_Rarely,Research & Development,16.0,3,Life Sciences,Female,Sales Executive,Married,22790.0,3.0,12,8.0,1,8.0,3.0,6,0,2,106
51,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Laboratory Technician,Divorced,56750.0,5.0,13,8.0,0,13.0,2.0,4,1,2,107
52,Travel_Rarely,Research & Development,2.0,2,Medical,Female,Manager,Single,83460.0,7.0,14,8.0,0,6.0,5.0,2,2,2,108
44,Travel_Rarely,Research & Development,5.0,1,Other,Male,Research Scientist,Single,52902.0,1.0,13,8.0,0,6.0,2.0,5,1,3,109
37,Non-Travel,Sales,8.0,4,Medical,Male,Healthcare Representative,Single,76237.0,0.0,22,8.0,1,7.0,5.0,6,1,3,110
38,Travel_Rarely,Research & Development,24.0,2,Other,Female,Laboratory Technician,Single,23260.0,8.0,14,8.0,0,19.0,3.0,1,0,0,111
29,Travel_Rarely,Sales,20.0,3,Marketing,Female,Manager,Divorced,29260.0,1.0,15,8.0,1,2.0,3.0,2,2,2,112
28,Travel_Rarely,Sales,8.0,4,Marketing,Male,Laboratory Technician,Divorced,163150.0,1.0,16,8.0,0,1.0,3.0,1,0,0,113
41,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Human Resources,Single,68830.0,3.0,19,8.0,2,16.0,3.0,1,0,0,114
36,Travel_Rarely,Research & Development,18.0,1,Medical,Male,Manufacturing Director,Married,67250.0,9.0,17,8.0,1,7.0,3.0,3,1,1,115
36,Travel_Rarely,Sales,7.0,2,Life Sciences,Male,Laboratory Technician,Married,144175.0,0.0,18,8.0,3,2.0,2.0,1,0,0,116
35,Travel_Rarely,Sales,6.0,4,Medical,Female,Manager,Single,94190.0,1.0,24,8.0,1,6.0,5.0,6,1,1,117
31,Travel_Frequently,Research & Development,8.0,3,Medical,Male,Research Scientist,Single,37028.0,7.0,21,8.0,1,10.0,5.0,5,0,3,118
40,Travel_Frequently,Sales,10.0,3,Marketing,Male,Manufacturing Director,Single,22380.0,6.0,14,8.0,0,10.0,2.8093203883495144,1,0,0,119
42,Travel_Frequently,Sales,14.0,4,Life Sciences,Female,Laboratory Technician,Single,22880.0,5.0,114,8.0,1,8.0,4.0,2,2,2,120
43,Travel_Frequently,Sales,2.0,2,Life Sciences,Male,Sales Executive,Single,32110.0,4.0,13,8.0,0,18.0,2.0,3,1,2,121
34,Non-Travel,Research & Development,27.0,2,Life Sciences,Female,Sales Representative,Married,36920.0,1.0,12,8.0,1,5.0,5.0,5,3,0,122
44,Travel_Frequently,Sales,11.0,4,Life Sciences,Male,Research Scientist,Divorced,28440.0,1.0,12,8.0,0,6.0,2.0,5,2,3,123
47,Travel_Frequently,Sales,2.0,3,Medical,Female,Laboratory Technician,Single,68340.0,3.0,16,8.0,1,5.0,2.0,0,0,0,124
38,Travel_Rarely,Research & Development,30.0,3,Life Sciences,Female,Manufacturing Director,Single,37220.0,5.0,14,8.0,0,6.0,0.0,3,1,2,125
49,Travel_Rarely,Research & Development,26.0,2,Life Sciences,Female,Sales Executive,Married,43450.0,4.0,15,8.0,0,29.0,3.0,26,1,7,126
43,Travel_Frequently,Sales,9.0,3,Medical,Male,Research Director,Married,36000.0,1.0,23,8.0,0,7.0,2.0,7,7,7,127
48,Travel_Rarely,Sales,2.0,1,Marketing,Male,Manufacturing Director,Single,74060.0,6.0,14,8.0,2,25.0,2.0,1,0,0,128
31,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Laboratory Technician,Married,20440.0,0.0,21,8.0,0,10.0,2.0,9,7,8,129
40,Non-Travel,Sales,4.0,2,Life Sciences,Male,Sales Executive,Divorced,43420.0,3.0,11,8.0,1,11.0,6.0,8,0,7,130
27,Travel_Rarely,Sales,2.0,3,Life Sciences,Female,Research Scientist,Married,45410.0,1.0,14,8.0,2,9.0,4.0,9,5,8,131
43,Travel_Rarely,Sales,27.0,4,Life Sciences,Male,Sales Representative,Divorced,39770.0,4.0,18,8.0,1,8.0,3.0,5,0,2,132
36,Travel_Frequently,Research & Development,4.0,3,Life Sciences,Female,Laboratory Technician,Single,20180.0,1.0,13,8.0,0,6.0,5.0,6,0,3,133
41,Travel_Rarely,Research & Development,25.0,1,Life Sciences,Male,Research Director,Married,26610.0,7.0,14,8.0,1,22.0,2.0,18,11,8,134
37,Travel_Rarely,Research & Development,10.0,1,Technical Degree,Male,Sales Executive,Divorced,133410.0,1.0,14,8.0,1,18.0,3.0,18,12,17,135
26,Travel_Frequently,Research & Development,3.0,2,Life Sciences,Male,Manufacturing Director,Divorced,28350.0,3.0,11,8.0,1,5.0,2.0,2,2,0,136
37,Travel_Rarely,Sales,10.0,4,Marketing,Female,Human Resources,Married,30835.0,5.0,14,8.0,0,17.0,3.0,14,11,7,137
31,Travel_Rarely,Research & Development,8.0,5,Life Sciences,Male,Sales Executive,Married,131200.0,1.0,12,8.0,2,13.0,6.0,12,5,7,138
41,Travel_Rarely,Sales,2.0,4,Life Sciences,Female,Research Director,Married,52570.0,1.0,14,8.0,0,10.0,2.0,10,0,8,139
29,Travel_Rarely,Research & Development,29.0,4,Technical Degree,Female,Sales Representative,Divorced,28860.0,3.0,13,8.0,0,10.0,4.0,7,7,7,140
45,Travel_Rarely,Research & Development,11.0,4,Life Sciences,Male,Research Director,Single,56050.0,1.0,12,8.0,2,1.0,2.0,1,0,0,141
50,Travel_Frequently,Research & Development,4.0,3,Other,Male,Research Scientist,Married,42940.0,2.0,20,8.0,0,32.0,2.0,30,12,13,142
25,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Research Scientist,Married,190940.0,1.0,16,8.0,0,7.0,3.0,7,0,6,143
33,Travel_Frequently,Research & Development,11.0,2,Medical,Male,Research Scientist,Married,34200.0,1.0,14,8.0,0,8.0,3.0,8,3,0,144
18,Travel_Rarely,Research & Development,1.0,4,Life Sciences,Male,Sales Executive,Single,23350.0,1.0,14,8.0,2,0.0,3.0,0,0,0,145
18,Non-Travel,Research & Development,3.0,3,Life Sciences,Male,Sales Representative,Single,186060.0,1.0,24,8.0,2,0.0,4.0,0,0,0,146
38,Travel_Rarely,Research & Development,3.0,4,Life Sciences,Female,Sales Executive,Married,50790.0,3.0,11,8.0,0,10.0,3.0,5,0,2,147
28,Travel_Rarely,Sales,3.0,4,Marketing,Male,Sales Executive,Married,93550.0,0.0,11,8.0,0,6.0,4.0,5,0,4,148
39,Travel_Frequently,Research & Development,22.0,3,Medical,Female,Manufacturing Director,Single,129650.0,0.0,19,8.0,1,20.0,2.0,19,11,8,149
38,Travel_Rarely,Research & Development,19.0,3,Life Sciences,Female,Sales Executive,Married,69424.0,0.0,17,8.0,0,16.0,3.0,15,5,8,150
23,Travel_Rarely,Research & Development,12.0,2,Medical,Male,Research Scientist,Divorced,75894.0,1.0,14,8.0,2,3.0,2.0,3,0,2,151
30,Travel_Rarely,Research & Development,12.0,4,Medical,Male,Laboratory Technician,Divorced,171751.0,1.0,17,8.0,2,1.0,2.0,1,0,0,152
26,Travel_Rarely,Human Resources,2.0,1,Technical Degree,Female,Sales Executive,Married,65780.0,0.0,15,8.0,2,6.0,3.0,5,1,4,153
33,Travel_Rarely,Research & Development,2.0,4,Medical,Female,Manufacturing Director,Single,44680.0,0.0,13,8.0,0,6.0,3.0,5,1,4,154
30,Travel_Rarely,Research & Development,1.0,2,Life Sciences,Male,Sales Executive,Divorced,102535.0,0.0,19,8.0,1,6.0,2.0,5,1,3,155
46,Travel_Rarely,Research & Development,10.0,3,Medical,Male,Sales Executive,Married,44220.0,4.0,11,8.0,1,13.0,2.0,9,3,7,156
58,Travel_Rarely,Sales,2.0,4,Technical Degree,Male,Sales Executive,Married,10090.0,7.0,110,8.0,2,31.0,3.0,10,5,9,157
45,Travel_Rarely,Research & Development,1.0,2,Life Sciences,Female,Research Scientist,Married,185000.0,4.0,12,8.0,1,10.0,5.0,3,1,2,158
28,Travel_Rarely,Research & Development,10.0,3,Life Sciences,Female,Manager,Divorced,135910.0,5.0,20,8.0,1,6.0,2.0,2,2,2,159
30,Travel_Rarely,Human Resources,20.0,4,Life Sciences,Male,Research Scientist,Married,46610.0,1.0,11,8.0,0,12.0,3.0,12,1,7,160
31,Travel_Rarely,Human Resources,10.0,4,Human Resources,Male,Laboratory Technician,Married,168850.0,2.0,14,8.0,2,10.0,2.0,1,0,0,161
30,Travel_Rarely,Research & Development,7.0,3,Technical Degree,Male,Research Director,Single,14830.0,5.0,13,8.0,0,12.0,3.0,0,0,0,162
32,Travel_Rarely,Research & Development,7.0,3,Technical Degree,Male,Healthcare Representative,Single,24720.0,7.0,13,8.0,0,10.0,2.0,7,0,7,163
26,Travel_Rarely,Human Resources,10.0,3,Life Sciences,Male,Research Scientist,Single,68110.0,1.0,11,8.0,1,8.0,4.0,8,2,2,164
37,Travel_Rarely,Research & Development,9.0,5,Technical Degree,Male,Manufacturing Director,Divorced,54670.0,4.0,12,8.0,0,13.0,2.0,7,6,7,165
32,Travel_Rarely,Research & Development,2.0,3,Medical,Male,Research Scientist,Married,57470.0,1.0,13,8.0,0,8.0,0.0,8,0,7,166
35,Non-Travel,Research & Development,5.0,4,Technical Degree,Female,Manufacturing Director,Married,48980.0,2.0,15,8.0,2,10.0,2.0,4,2,3,167
30,Non-Travel,Research & Development,16.0,3,Medical,Female,Sales Executive,Married,23800.0,4.0,18,8.0,3,9.0,2.0,5,1,4,168
38,Travel_Frequently,Sales,18.0,4,Life Sciences,Male,Healthcare Representative,Single,41620.0,0.0,15,8.0,1,10.0,1.0,9,1,8,169
38,Travel_Rarely,Research & Development,7.0,4,Life Sciences,Female,Research Director,Single,50420.0,3.0,16,8.0,1,19.0,4.0,3,2,2,170
36,Travel_Frequently,Research & Development,4.0,3,Life Sciences,Female,Laboratory Technician,Single,20180.0,1.0,13,8.0,0,6.0,5.0,6,0,3,171
51,Travel_Rarely,Sales,17.0,3,Medical,Male,Research Scientist,Married,94663.0,2.0,15,8.0,3,29.0,0.0,20,4,17,172
40,Travel_Frequently,Research & Development,2.0,4,Medical,Male,Human Resources,Single,76525.0,9.0,11,8.0,0,20.0,0.0,18,2,13,173
37,Travel_Rarely,Sales,1.0,4,Life Sciences,Male,Healthcare Representative,Divorced,133480.0,7.0,14,8.0,0,8.0,4.0,6,0,4,174
36,Travel_Rarely,Research & Development,2.0,3,Medical,Female,Healthcare Representative,Married,196360.0,1.0,12,8.0,1,10.0,3.0,10,9,0,175
38,Travel_Frequently,Research & Development,1.0,4,Other,Male,Research Scientist,Married,36690.0,2.0,19,8.0,0,10.0,2.0,8,7,7,176
35,Travel_Rarely,Sales,24.0,3,Medical,Male,Sales Executive,Divorced,58166.0,1.0,117,8.0,3,3.0,4.0,3,1,2,177
43,Travel_Frequently,Sales,4.0,3,Medical,Female,Healthcare Representative,Divorced,34190.0,3.0,11,8.0,1,10.0,5.0,8,4,7,178
49,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Sales Executive,Married,47675.0,1.0,11,8.0,1,16.0,3.0,15,5,11,179
37,Travel_Rarely,Research & Development,1.0,3,Life Sciences,Female,Sales Executive,Married,54290.0,1.0,17,8.0,1,16.0,3.0,16,6,8,180
19,Travel_Rarely,Sales,2.0,4,Marketing,Male,Laboratory Technician,Single,115570.0,1.0,22,8.0,0,1.0,0.0,1,0,1,181
